iter	MAE
4780	65.98223411
4781	65.98229015
4782	65.97830853
4783	65.97669214
4784	65.97596326
4785	65.97737705
4786	65.97670347
4787	65.98236968
4788	65.98512517
4789	65.98782377
4790	65.98798588
4791	65.99318299
4792	65.99344379
4793	65.9935119
4794	65.99330495
4795	65.98676149
4796	65.98648964
4797	65.98481325
4798	65.98307136
4799	65.9709153
4800	65.97024761
4801	65.96733585
4802	65.96323878
4803	65.96322625
4804	65.96949579
4805	65.96743549
4806	65.96734902
4807	65.96775635
4808	65.96909245
4809	65.96892163
4810	65.97341269
4811	65.97406309
4812	65.97786583
4813	65.97969948
4814	65.9800149
4815	65.98174873
4816	65.98570645
4817	65.98566801
4818	65.98251322
4819	65.98015524
4820	65.98180138
4821	65.98172696
4822	65.98213118
4823	65.98590469
4824	65.98357342
4825	65.98559511
4826	65.98397109
4827	65.98635545
4828	65.98993275
4829	65.98838036
4830	65.99192961
4831	65.9926432
4832	65.99729934
4833	65.99989744
4834	66.00650396
4835	66.00603075
4836	66.00431908
4837	66.00504699
4838	66.00357578
4839	66.00280839
4840	66.00387988
4841	66.00327074
4842	66.0031779
4843	66.00674737
4844	66.00411334
4845	65.99997386
4846	65.99981518
4847	65.99296036
4848	65.99308855
4849	65.99309313
4850	65.99478488
4851	65.99617273
4852	65.9966813
4853	65.99732123
4854	65.99451881
4855	65.99438144
4856	65.98642791
4857	65.98762243
4858	65.98757897
4859	65.98744974
4860	65.98758609
4861	65.99141336
4862	65.99423748
4863	65.99309752
4864	65.98941288
4865	65.98822845
4866	65.98914641
4867	65.98830756
4868	65.98557671
4869	65.98482993
4870	65.98713848
4871	65.98736854
4872	65.98908818
4873	65.9950395
4874	65.9981869
4875	66.00106653
4876	66.0012345
4877	66.0036723
4878	66.00715822
4879	66.00573692
4880	66.00604673
4881	66.00585764
4882	66.00627907
4883	66.0060219
4884	66.00583119
4885	66.00551408
4886	66.00541265
4887	66.01076705
4888	66.00914851
4889	66.00862019
4890	66.00938604
4891	66.00820439
4892	66.00664324
4893	66.00335614
4894	66.00655734
4895	66.00928931
4896	66.00927337
4897	66.00860704
4898	66.01035876
4899	66.01318373
4900	66.01040521
4901	66.01129236
4902	66.01095914
4903	66.01064742
4904	66.01151414
4905	66.01610307
4906	66.01745948
4907	66.01504283
4908	66.01515355
4909	66.0180613
4910	66.01570914
4911	66.0142475
4912	66.01400804
4913	66.01646296
4914	66.01672426
4915	66.01625258
4916	66.01917772
4917	66.01978894
4918	66.01192957
4919	66.01155
4920	66.01456081
4921	66.01586371
4922	66.01836336
4923	66.0196905
4924	66.02016164
4925	66.02089113
4926	66.02133534
4927	66.0245975
4928	66.02776402
4929	66.02678693
4930	66.02744891
4931	66.02832108
4932	66.02813333
4933	66.02659228
4934	66.02663799
4935	66.02375043
4936	66.02872744
4937	66.03286499
4938	66.03312056
4939	66.03486772
4940	66.03530752
4941	66.03222602
4942	66.03035688
4943	65.99565162
4944	65.99528307
4945	65.99497018
4946	65.99500481
4947	65.99879275
4948	65.99871475
4949	65.99934303
4950	65.99889452
4951	65.99894458
4952	66.00088851
4953	66.00163499
4954	66.00100142
4955	66.00086926
4956	66.00209075
4957	66.0024114
4958	66.00375101
4959	66.00308779
4960	66.00220352
4961	66.0042491
4962	66.0049014
4963	66.00069756
4964	66.00994374
4965	66.01109627
4966	66.00771339
4967	66.00819043
4968	66.00784261
4969	66.00616439
4970	66.00552067
4971	66.00757168
4972	66.00838247
4973	66.00733228
4974	66.00973468
4975	66.01092034
4976	66.01017711
4977	66.01214733
4978	66.01283387
4979	66.01498404
4980	66.01782386
4981	66.0173283
4982	66.01721278
4983	66.01862771
4984	66.01791645
4985	66.01780176
4986	66.01737995
4987	66.01789896
4988	66.01733827
4989	66.01745786
4990	66.0201415
4991	66.02823512
4992	66.0275888
4993	66.02946475
4994	66.02541033
4995	66.02275345
4996	66.02215801
4997	66.02173153
4998	66.02560161
4999	66.0264736
5000	66.02613096
5001	66.02645386
5002	66.02669732
5003	66.02742507
5004	66.02285912
5005	66.02379046
5006	66.01787163
5007	66.01310591
5008	66.01134085
5009	66.01072292
5010	66.01022902
5011	66.00944101
5012	66.00926648
5013	66.00924265
5014	66.00999709
5015	66.01075598
5016	66.01060991
5017	66.01043703
5018	66.00483183
5019	66.00458007
5020	66.00475032
5021	66.00490309
5022	66.00500012
5023	66.00469456
5024	66.00429471
5025	66.00423819
5026	66.00473102
5027	66.00136285
5028	66.00209929
5029	66.0015491
5030	66.00227245
5031	66.00694778
5032	66.00612159
5033	66.00509759
5034	66.0048434
5035	66.00412104
5036	66.00366156
5037	66.00132318
5038	65.99723362
5039	65.99756837
5040	65.99608298
5041	66.00211135
5042	66.00520804
5043	66.00519135
5044	66.00132622
5045	66.00269547
5046	66.00134855
5047	66.00131112
5048	66.00126488
5049	66.00299979
5050	66.00297223
5051	66.00161432
5052	66.0006588
5053	66.00091236
5054	66.00128237
5055	66.00075323
5056	65.99241025
5057	65.98946799
5058	65.98836574
5059	65.98870051
5060	65.98561769
5061	65.98614973
5062	65.98275717
5063	65.97873184
5064	65.97681717
5065	65.97493228
5066	65.97006452
5067	65.97232677
5068	65.97312419
5069	65.9736324
5070	65.97347796
5071	65.97037585
5072	65.96944391
5073	65.96857129
5074	65.95775917
5075	65.95737857
5076	65.95297771
5077	65.95168578
5078	65.95209349
5079	65.97838148
5080	65.98160404
5081	65.98696873
5082	65.98698464
5083	65.99131121
5084	65.99248591
5085	65.99902446
5086	65.99399061
5087	65.99326498
5088	65.99562911
5089	65.99572137
5090	65.99483507
5091	65.99672832
5092	65.99306256
5093	65.99328166
5094	65.99327698
5095	65.99284744
5096	65.99491818
5097	65.99558014
5098	65.99611257
5099	65.99793133
5100	65.9961861
5101	65.99145275
5102	65.98917079
5103	65.98959008
5104	65.9845233
5105	65.98335643
5106	65.98317824
5107	65.98262518
5108	65.98511661
5109	65.98889346
5110	65.98893283
5111	65.99188794
5112	65.99194311
5113	65.995073
5114	65.99998048
5115	66.00017356
5116	65.9993231
5117	66.001881
5118	66.00458171
5119	66.00197572
5120	66.00147121
5121	66.00162918
5122	66.00208781
5123	66.00259805
5124	66.0054622
5125	66.0063043
5126	66.00663363
5127	66.00725439
5128	66.00655926
5129	66.01081767
5130	66.01081093
5131	66.01315635
5132	66.01213764
5133	66.01365705
5134	66.01295907
5135	66.01272929
5136	66.00939221
5137	66.00694635
5138	66.0075972
5139	66.00725789
5140	66.00827869
5141	66.00770598
5142	66.0100603
5143	66.00670151
5144	66.00869189
5145	66.00871118
5146	66.00993304
5147	66.0088416
5148	66.0077642
5149	66.00736847
5150	66.00851189
5151	66.00424944
5152	66.00513886
5153	66.00443024
5154	66.00395837
5155	66.00465302
5156	65.99882464
5157	65.99885888
5158	66.00216272
5159	66.00424963
5160	66.00368953
5161	66.00628459
5162	66.00660384
5163	66.0015031
5164	66.00198513
5165	66.00442694
5166	65.99977999
5167	66.00481546
5168	66.01045339
5169	66.0114058
5170	66.01619298
5171	66.01679168
5172	66.01588575
5173	66.01463462
5174	66.01448655
5175	66.01682558
5176	66.0163466
5177	66.01768417
5178	66.01508931
5179	66.01392036
5180	66.00772769
5181	65.99789598
5182	65.9964999
5183	65.99691402
5184	65.99809256
5185	66.00168877
5186	65.98862939
5187	65.98923241
5188	65.98774186
5189	65.98778075
5190	65.98790419
5191	65.98778406
5192	65.98417003
5193	65.98335329
5194	65.98699461
5195	65.99281642
5196	65.99261664
5197	65.99772515
5198	66.00096275
5199	65.99854405
5200	65.99470354
5201	65.99417509
5202	65.99685677
5203	65.99695491
5204	65.99573522
5205	66.00158723
5206	65.99761069
5207	65.99578186
5208	65.99545533
5209	65.99521599
5210	65.99594602
5211	65.99307442
5212	65.99296103
5213	65.98572625
5214	65.9781756
5215	65.97990256
5216	65.97984215
5217	65.98203551
5218	65.98608273
5219	65.99063018
5220	65.99161118
5221	65.98994633
5222	65.98996716
5223	65.99183639
5224	65.99253061
5225	65.99448357
5226	65.99488946
5227	65.99533828
5228	65.99497717
5229	65.99494513
5230	65.99495487
5231	65.99568297
5232	65.99756134
5233	66.00095243
5234	65.99979301
5235	66.00442821
5236	66.00222974
5237	66.00129513
5238	65.9986162
5239	65.9944105
5240	65.99493721
5241	65.9954408
5242	65.99993583
5243	65.99960332
5244	65.99962746
5245	65.99873145
5246	65.99875624
5247	66.00032412
5248	66.00138819
5249	66.0030825
5250	66.00104057
5251	66.00107202
5252	66.00047461
5253	65.99999309
5254	65.99989192
5255	65.99977135
5256	66.00105368
5257	65.99939997
5258	65.99730659
5259	65.9963141
5260	65.99951196
5261	65.99905342
5262	65.99931899
5263	65.99954629
5264	65.99910657
5265	65.99420332
5266	65.99511304
5267	65.99499785
5268	65.99492889
5269	65.99871446
5270	65.99919558
5271	65.99839979
5272	65.99392352
5273	65.98915193
5274	65.9877689
5275	65.98799744
5276	65.98724787
5277	66.00704782
5278	66.00747057
5279	66.00666043
5280	66.00566597
5281	66.00826328
5282	66.00338244
5283	66.00484465
5284	66.00451208
5285	66.00651953
5286	66.00716729
5287	66.00580827
5288	66.00594912
5289	66.00570368
5290	66.00587333
5291	66.00598803
5292	66.00333115
5293	66.00135615
5294	66.00317193
5295	66.00170557
5296	65.99865468
5297	65.9995803
5298	66.00375364
5299	66.00447566
5300	66.00265074
5301	65.99888386
5302	65.98638392
5303	65.9873532
5304	65.98706839
5305	65.99257452
5306	65.98104774
5307	65.97910371
5308	65.97738965
5309	65.97769419
5310	65.98638369
5311	65.99914826
5312	66.00235678
5313	66.00270522
5314	66.00328995
5315	66.00515566
5316	66.00544035
5317	66.0106193
5318	66.01381068
5319	66.01417568
5320	66.01531315
5321	66.00947284
5322	66.00998886
5323	66.00354966
5324	66.00351219
5325	66.00161333
5326	66.0042449
5327	65.99843611
5328	66.00151392
5329	66.00859361
5330	66.00893422
5331	66.00892172
5332	66.01129204
5333	66.00764596
5334	66.03177039
5335	66.03336344
5336	66.00781654
5337	66.0135057
5338	66.014395
5339	66.01523251
5340	66.01563021
5341	66.01216581
5342	66.00329975
5343	66.00304392
5344	66.00274216
5345	66.00029688
5346	66.00123574
5347	66.0034614
5348	66.00380239
5349	66.00409651
5350	66.00322707
5351	66.00164309
5352	65.99857266
5353	66.00814004
5354	66.00302464
5355	66.00506706
5356	66.00503525
5357	66.00603182
5358	66.00601827
5359	65.99723
5360	65.99954097
5361	65.99660972
5362	65.99810993
5363	65.99854928
5364	65.99797393
5365	65.99655004
5366	65.99601666
5367	65.99612655
5368	66.00500861
5369	66.00341975
5370	66.00427391
5371	66.00446894
5372	66.00393728
5373	66.0014889
5374	66.00385154
5375	66.00275629
5376	66.0026027
5377	65.98444737
5378	65.98596233
5379	65.9864313
5380	65.98663064
5381	65.98860425
5382	65.99113933
5383	65.99173284
5384	65.99234763
5385	65.99190344
5386	65.98422958
5387	65.98258413
5388	65.98253748
5389	65.98381357
5390	65.98339799
5391	65.98468314
5392	65.98448094
5393	65.98597651
5394	65.98222133
5395	65.98530628
5396	65.98473356
5397	65.98523681
5398	65.97506471
5399	65.97629448
5400	65.97539304
5401	65.97374592
5402	65.97387646
5403	65.97403383
5404	65.97162676
5405	65.97744464
5406	65.976397
5407	65.97832039
5408	65.97898803
5409	65.98062786
5410	65.98026836
5411	65.98212923
5412	65.98316369
5413	65.99430259
5414	65.99458352
5415	65.99411235
5416	65.99389055
5417	65.99684814
5418	65.99620084
5419	65.99960822
5420	65.98086316
5421	65.98155048
5422	65.98109907
5423	65.98087219
5424	65.98031501
5425	65.98158154
5426	65.98420197
5427	65.98318134
5428	65.97871161
5429	65.9784978
5430	65.97330239
5431	65.97781541
5432	65.97801578
5433	65.97782357
5434	65.97322505
5435	65.97294529
5436	65.97458316
5437	65.97912676
5438	65.97542499
5439	65.9750257
5440	65.9707327
5441	65.97249376
5442	65.96832477
5443	65.96667997
5444	65.96632551
5445	65.97084523
5446	65.96824499
5447	65.96457746
5448	65.9636837
5449	65.96266993
5450	65.96215407
5451	65.96215494
5452	65.9612871
5453	65.96658294
5454	65.96811339
5455	65.96872348
5456	65.96833514
5457	65.9688475
5458	65.96962266
5459	65.97390554
5460	65.97530118
5461	65.97376244
5462	65.9648799
5463	65.96552631
5464	65.9674068
5465	65.96975299
5466	65.97057948
5467	65.96906202
5468	65.97345831
5469	65.97462658
5470	65.97404549
5471	65.97111237
5472	65.97216752
5473	65.9710953
5474	65.97305364
5475	65.97320687
5476	65.9715011
5477	65.97322962
5478	65.97478868
5479	65.97631458
5480	65.97799338
5481	65.97786706
5482	65.97899861
5483	65.97643041
5484	65.97657853
5485	65.97706419
5486	65.9757784
5487	65.97717522
5488	65.97871809
5489	65.97732927
5490	65.97941968
5491	65.97878527
5492	65.98038249
5493	65.98181206
5494	65.99258276
5495	65.99481794
5496	66.00110866
5497	66.00066722
5498	66.00150358
5499	66.00062285
5500	65.99719346
5501	65.99789594
5502	65.99802722
5503	65.98919101
5504	65.99025352
5505	65.99064681
5506	65.98988944
5507	65.99000977
5508	65.99024341
5509	65.99079303
5510	65.99246783
5511	65.9942487
5512	65.9956351
5513	65.99758709
5514	66.00343545
5515	66.00237099
5516	65.99967613
5517	65.99784716
5518	66.02256565
5519	66.02550964
5520	66.02762938
5521	66.02791938
5522	66.02761137
5523	66.03167207
5524	66.02170529
5525	66.03142432
5526	66.03337215
5527	66.01634351
5528	66.01828129
5529	66.00274442
5530	66.00329108
5531	66.00265375
5532	66.00188491
5533	65.99704669
5534	65.9873128
5535	65.97312721
5536	65.97311679
5537	65.96922884
5538	65.97086839
5539	65.97173218
5540	65.96858535
5541	65.96714684
5542	65.96679666
5543	65.95810685
5544	65.95815056
5545	65.95651445
5546	65.95711275
5547	65.95836169
5548	65.96130648
5549	65.96230206
5550	65.96431379
5551	65.96165129
5552	65.96092597
5553	65.95558931
5554	65.95420994
5555	65.95499611
5556	65.94964615
5557	65.94591803
5558	65.94675221
5559	65.94402704
5560	65.94526743
5561	65.94060781
5562	65.93982342
5563	65.93792824
5564	65.93785501
5565	65.93364184
5566	65.93336876
5567	65.93733191
5568	65.93550491
5569	65.93726108
5570	65.9417593
5571	65.94081415
5572	65.94259033
5573	65.94313822
5574	65.94225163
5575	65.94385401
5576	65.94228054
5577	65.9373419
5578	65.93617565
5579	65.93321817
5580	65.93929627
5581	65.93178882
5582	65.93556414
5583	65.93186447
5584	65.93176471
5585	65.93226591
5586	65.9329412
5587	65.93341099
5588	65.93058259
5589	65.92972612
5590	65.92388581
5591	65.92384634
5592	65.923961
5593	65.92516658
5594	65.92482792
5595	65.92572758
5596	65.93362862
5597	65.93543987
5598	65.93465489
5599	65.9341602
5600	65.93593087
5601	65.93380284
5602	65.93265409
5603	65.93369999
5604	65.93507028
5605	65.93520751
5606	65.93387982
5607	65.92305153
5608	65.92680977
5609	65.92415559
5610	65.91910242
5611	65.9191084
5612	65.92118037
5613	65.92007843
5614	65.92300583
5615	65.92856292
5616	65.93054587
5617	65.93127588
5618	65.92606913
5619	65.92602532
5620	65.92524296
5621	65.92638099
5622	65.92761205
5623	65.92770756
5624	65.92969132
5625	65.92677316
5626	65.92216119
5627	65.9203107
5628	65.93985117
5629	65.94012945
5630	65.93697035
5631	65.93689719
5632	65.93361182
5633	65.93140202
5634	65.93474811
5635	65.93431769
5636	65.93693202
5637	65.9338959
5638	65.93415974
5639	65.9295786
5640	65.92790692
5641	65.92656308
5642	65.92266532
5643	65.92324042
5644	65.92989542
5645	65.93235781
5646	65.92643326
5647	65.92790623
5648	65.92701889
5649	65.92766574
5650	65.92774333
5651	65.9282612
5652	65.92732141
5653	65.92796272
5654	65.92948516
5655	65.92917551
5656	65.9289907
5657	65.92387754
5658	65.92260464
5659	65.92185395
5660	65.92201669
5661	65.92405273
5662	65.92565597
5663	65.9174297
5664	65.9164727
5665	65.91493521
5666	65.91532649
5667	65.91170479
5668	65.91226596
5669	65.91215181
5670	65.89649848
5671	65.89577927
5672	65.90023107
5673	65.8998301
5674	65.90461016
5675	65.90823292
5676	65.9134529
5677	65.912772
5678	65.91523518
5679	65.91469664
5680	65.91319234
5681	65.91164102
5682	65.90885591
5683	65.90790237
5684	65.90820398
5685	65.90934938
5686	65.90960107
5687	65.91057137
5688	65.91076552
5689	65.91042535
5690	65.91323174
5691	65.91259264
5692	65.90925959
5693	65.90266386
5694	65.90304139
5695	65.90034924
5696	65.89994835
5697	65.89987618
5698	65.89997007
5699	65.90022259
5700	65.90074711
5701	65.89885431
5702	65.89913113
5703	65.89479245
5704	65.89539692
5705	65.89369353
5706	65.89372744
5707	65.89202954
5708	65.89383945
5709	65.89914067
5710	65.90044969
5711	65.89467343
5712	65.89512199
5713	65.89557279
5714	65.89594973
5715	65.8970194
5716	65.8981468
5717	65.8983502
5718	65.88988393
5719	65.89009164
5720	65.90117018
5721	65.90431731
5722	65.90339677
5723	65.90361603
5724	65.90400043
5725	65.90132872
5726	65.90122541
5727	65.90127154
5728	65.9018962
5729	65.90212119
5730	65.90055963
5731	65.8997291
5732	65.89955053
5733	65.89901012
5734	65.89694672
5735	65.89774
5736	65.89569487
5737	65.89452987
5738	65.89554978
5739	65.89440094
5740	65.89263154
5741	65.89756311
5742	65.8934374
5743	65.89609931
5744	65.89394102
5745	65.89492981
5746	65.89519409
5747	65.89577801
5748	65.89589361
5749	65.89718052
5750	65.89286678
5751	65.89398861
5752	65.89292738
5753	65.8983561
5754	65.89869301
5755	65.89870416
5756	65.89936339
5757	65.89986664
5758	65.90261319
5759	65.90219723
5760	65.90091326
5761	65.89880477
5762	65.89938947
5763	65.89945008
5764	65.89751622
5765	65.89855718
5766	65.89794901
5767	65.89863239
5768	65.90029801
5769	65.87534892
5770	65.87494775
5771	65.87512959
5772	65.87382102
5773	65.87898544
5774	65.88480463
5775	65.87216223
5776	65.87125523
5777	65.86400731
5778	65.86280868
5779	65.86277278
5780	65.86894439
5781	65.86848195
5782	65.88667891
5783	65.88749769
5784	65.89612763
5785	65.89591727
5786	65.89793767
5787	65.8984273
5788	65.89412332
5789	65.89420614
5790	65.89756125
5791	65.89600711
5792	65.89053954
5793	65.89091652
5794	65.89080219
5795	65.89402221
5796	65.89093408
5797	65.89035542
5798	65.88898357
5799	65.87976884
5800	65.87929446
5801	65.87851036
5802	65.86762318
5803	65.86774094
5804	65.86463546
5805	65.86029758
5806	65.86027464
5807	65.86202502
5808	65.86158042
5809	65.86825057
5810	65.87264768
5811	65.87155334
5812	65.86796542
5813	65.86783873
5814	65.86691317
5815	65.86576794
5816	65.86585867
5817	65.86594527
5818	65.86526318
5819	65.8649826
5820	65.86991363
5821	65.86976702
5822	65.86966984
5823	65.87025755
5824	65.8713687
5825	65.8710574
5826	65.87103421
5827	65.87241027
5828	65.87565171
5829	65.87655678
5830	65.87682533
5831	65.87866186
5832	65.87847955
5833	65.87920254
5834	65.87915837
5835	65.87261539
5836	65.86948017
5837	65.86992792
5838	65.86296826
5839	65.86711241
5840	65.86978794
5841	65.86962593
5842	65.87013072
5843	65.87196134
5844	65.87181665
5845	65.87160245
5846	65.8709235
5847	65.87025271
5848	65.87020313
5849	65.86816646
5850	65.87074185
5851	65.87096175
5852	65.87232124
5853	65.87324636
5854	65.87566174
5855	65.87074783
5856	65.8708085
5857	65.87349247
5858	65.87343837
5859	65.86745259
5860	65.86623014
5861	65.86290828
5862	65.86235927
5863	65.86236694
5864	65.86630601
5865	65.87092264
5866	65.86982744
5867	65.86972569
5868	65.86980478
5869	65.85867534
5870	65.85595173
5871	65.85523606
5872	65.85278842
5873	65.8518868
5874	65.8515226
5875	65.85125772
5876	65.85226553
5877	65.85208545
5878	65.85376058
5879	65.86062778
5880	65.86188889
5881	65.8634175
5882	65.86367251
5883	65.86613206
5884	65.86965322
5885	65.86681331
5886	65.87266933
5887	65.8717734
5888	65.87116689
5889	65.87335222
5890	65.87260838
5891	65.87322465
5892	65.87334873
5893	65.87359597
5894	65.87333225
5895	65.87276997
5896	65.87178749
5897	65.8719186
5898	65.87336663
5899	65.8756795
5900	65.8760645
5901	65.87754873
5902	65.87814196
5903	65.90157485
5904	65.90115201
5905	65.90048134
5906	65.89276582
5907	65.89446425
5908	65.89389225
5909	65.89524751
5910	65.89575559
5911	65.89672726
5912	65.89827002
5913	65.89429312
5914	65.89393439
5915	65.88986881
5916	65.88969236
5917	65.89014596
5918	65.88884295
5919	65.88845385
5920	65.88832987
5921	65.88818449
5922	65.88922687
5923	65.88891945
5924	65.88864201
5925	65.88853399
5926	65.88532406
5927	65.885794
5928	65.88690556
5929	65.88429426
5930	65.88338053
5931	65.88238413
5932	65.89207099
5933	65.88927679
5934	65.88022848
5935	65.8802875
5936	65.88191517
5937	65.88155719
5938	65.88260249
5939	65.88378135
5940	65.88366863
5941	65.88313502
5942	65.8857839
5943	65.88570974
5944	65.88344725
5945	65.88357375
5946	65.88367497
5947	65.88732538
5948	65.8873844
5949	65.88639003
5950	65.88465185
5951	65.88687041
5952	65.88902754
5953	65.88972139
5954	65.87469921
5955	65.87850705
5956	65.87862448
5957	65.87617906
5958	65.87542774
5959	65.87297454
5960	65.88209051
5961	65.88150404
5962	65.8805667
5963	65.88025514
5964	65.8800646
5965	65.88231227
5966	65.8851765
5967	65.88767578
5968	65.88772679
5969	65.88637871
5970	65.90892711
5971	65.90813139
5972	65.91045814
5973	65.91391133
5974	65.91386564
5975	65.91650253
5976	65.91226941
5977	65.91245582
5978	65.91178854
5979	65.91293286
5980	65.91150261
5981	65.91001572
5982	65.91005259
5983	65.90982445
5984	65.90416538
5985	65.90169454
5986	65.90427892
5987	65.90318576
5988	65.90019328
5989	65.89933177
5990	65.89917636
5991	65.89895615
5992	65.89764434
5993	65.89701573
5994	65.89687935
5995	65.89745211
5996	65.89796371
5997	65.89894164
5998	65.89746317
5999	65.89080055
6000	65.89098602
6001	65.88726916
6002	65.87544718
6003	65.86784817
6004	65.86738763
6005	65.86799916
6006	65.86700768
6007	65.86610178
6008	65.8671553
6009	65.86879596
6010	65.86439313
6011	65.86628788
6012	65.86471927
6013	65.86723865
6014	65.8674921
6015	65.86729284
6016	65.86233233
6017	65.85883075
6018	65.86083187
6019	65.86692832
6020	65.86734061
6021	65.86123681
6022	65.85720928
6023	65.85632189
6024	65.85552368
6025	65.85522587
6026	65.85527394
6027	65.85487754
6028	65.8552633
6029	65.85536682
6030	65.851488
6031	65.85092357
6032	65.84797302
6033	65.84763585
6034	65.84774773
6035	65.84780249
6036	65.84807177
6037	65.8511883
6038	65.85093638
6039	65.85500457
6040	65.85566362
6041	65.85597663
6042	65.85562162
6043	65.85551867
6044	65.85210451
6045	65.84985962
6046	65.8497777
6047	65.84990655
6048	65.85032381
6049	65.85192814
6050	65.8594198
6051	65.85862708
6052	65.8591793
6053	65.85746151
6054	65.85549459
6055	65.85620822
6056	65.85658151
6057	65.85676305
6058	65.85763705
6059	65.85765994
6060	65.85664178
6061	65.84884373
6062	65.84888229
6063	65.84869358
6064	65.85029848
6065	65.85100592
6066	65.85147343
6067	65.85210607
6068	65.85220847
6069	65.85431776
6070	65.8527931
6071	65.85073403
6072	65.851603
6073	65.85448867
6074	65.85422883
6075	65.85474203
6076	65.86364713
6077	65.86242051
6078	65.8592687
6079	65.86018701
6080	65.86021248
6081	65.85948723
6082	65.85890393
6083	65.85998104
6084	65.85965697
6085	65.85919859
6086	65.85962417
6087	65.86202797
6088	65.86422003
6089	65.86467751
6090	65.86386825
6091	65.86299305
6092	65.86330877
6093	65.8638219
6094	65.86551795
6095	65.85327292
6096	65.84893069
6097	65.85006304
6098	65.85579614
6099	65.86432999
6100	65.86431612
6101	65.86460556
6102	65.86497422
6103	65.86451289
6104	65.86029655
6105	65.86004743
6106	65.85928256
6107	65.85734969
6108	65.858007
6109	65.85933115
6110	65.85785814
6111	65.85892362
6112	65.86439004
6113	65.8641062
6114	65.86411181
6115	65.86292756
6116	65.86314235
6117	65.85937594
6118	65.85523894
6119	65.85964231
6120	65.85946929
6121	65.85951832
6122	65.85410547
6123	65.848697
6124	65.84746978
6125	65.84677312
6126	65.84526934
6127	65.84300618
6128	65.84281345
6129	65.84141196
6130	65.83974521
6131	65.83904222
6132	65.83568589
6133	65.83946744
6134	65.84080393
6135	65.84147016
6136	65.8404415
6137	65.83897403
6138	65.83885957
6139	65.83936034
6140	65.84056678
6141	65.84042623
6142	65.84373199
6143	65.85035248
6144	65.85058412
6145	65.85098114
6146	65.85159467
6147	65.85267474
6148	65.85159192
6149	65.85597735
6150	65.8569366
6151	65.85845525
6152	65.85853448
6153	65.86092825
6154	65.86353599
6155	65.86271022
6156	65.86369157
6157	65.86222238
6158	65.86696503
6159	65.87043769
6160	65.87015835
6161	65.8699432
6162	65.87032301
6163	65.87043302
6164	65.86780161
6165	65.86716584
6166	65.86726397
6167	65.8667386
6168	65.86676462
6169	65.86514861
6170	65.86483504
6171	65.86519143
6172	65.86441422
6173	65.86501287
6174	65.86383976
6175	65.8655353
6176	65.86554919
6177	65.87198756
6178	65.87288187
6179	65.86975307
6180	65.86948599
6181	65.87125341
6182	65.87109333
6183	65.87098051
6184	65.86893791
6185	65.86997704
6186	65.87045545
6187	65.8750015
6188	65.87408377
6189	65.87415124
6190	65.8720796
6191	65.87222027
6192	65.87111609
6193	65.8715504
6194	65.87542019
6195	65.87898562
6196	65.87884096
6197	65.88334115
6198	65.88338953
6199	65.88260807
6200	65.8824466
6201	65.8818871
6202	65.88176901
6203	65.88142966
6204	65.8806439
6205	65.87803702
6206	65.87813841
6207	65.87733684
6208	65.8780308
6209	65.87865417
6210	65.87918001
6211	65.88609344
6212	65.89045327
6213	65.89113948
6214	65.89049604
6215	65.89011796
6216	65.88890115
6217	65.88864905
6218	65.88853732
6219	65.88889544
6220	65.88774341
6221	65.88787043
6222	65.88809346
6223	65.88251992
6224	65.88337779
6225	65.88471364
6226	65.88442731
6227	65.88455119
6228	65.88414563
6229	65.88967921
6230	65.89153056
6231	65.89131468
6232	65.89160756
6233	65.88727276
6234	65.88678924
6235	65.88699802
6236	65.88754264
6237	65.87983801
6238	65.88341411
6239	65.88338979
6240	65.88271154
6241	65.88407277
6242	65.88286965
6243	65.88146056
6244	65.88622875
6245	65.88657001
6246	65.89022299
6247	65.89027871
6248	65.8823023
6249	65.88276924
6250	65.89150353
6251	65.91398226
6252	65.91565368
6253	65.9164977
6254	65.91578056
6255	65.91598438
6256	65.9157722
6257	65.91571622
6258	65.91584641
6259	65.91618875
6260	65.91619663
6261	65.91619725
6262	65.91449769
6263	65.91408705
6264	65.91914663
6265	65.91978074
6266	65.92016303
6267	65.91630206
6268	65.91561248
6269	65.91773461
6270	65.91744273
6271	65.91799391
6272	65.9221245
6273	65.91714188
6274	65.92244411
6275	65.9261956
6276	65.9029208
6277	65.89918595
6278	65.89942872
6279	65.89945677
6280	65.90255158
6281	65.90155482
6282	65.90047962
6283	65.90083593
6284	65.90064896
6285	65.90158808
6286	65.900215
6287	65.89286792
6288	65.89281571
6289	65.88954594
6290	65.89082803
6291	65.8897456
6292	65.88938997
6293	65.89212456
6294	65.89208556
6295	65.8916453
6296	65.89159059
6297	65.89204824
6298	65.89147774
6299	65.89149463
6300	65.89131139
6301	65.8899861
6302	65.89790679
6303	65.90177237
6304	65.90158021
6305	65.90150732
6306	65.90129929
6307	65.90650592
6308	65.90649779
6309	65.90288442
6310	65.90261614
6311	65.9035056
6312	65.90434922
6313	65.90423561
6314	65.90488285
6315	65.90485321
6316	65.90481615
6317	65.9047233
6318	65.90504602
6319	65.90445031
6320	65.90546055
6321	65.90499125
6322	65.90975377
6323	65.90772828
6324	65.90825567
6325	65.90719707
6326	65.90651524
6327	65.90591196
6328	65.90582889
6329	65.90483629
6330	65.91012651
6331	65.90713753
6332	65.90727726
6333	65.90629252
6334	65.90923899
6335	65.90725612
